,0
2588,13.704037441833524
2589,14.545658312583047
2590,10.020276042966604
2591,10.323520309751036
2592,20.065192323519252
2593,4.371667847318928
2594,23.69687855839994
2595,16.250904653879882
2596,20.293962879269902
2597,31.061499917957736
2598,1.9536570644056006
2599,2.158755142996114
2600,17.9486968326276
2601,9.186919419549707
2602,15.697034070754793
2603,17.3467104106014
2604,22.3427662709634
2605,25.72658832723496
2606,5.8251594391418635
2607,22.519254398604918
2608,7.368005473268084
2609,2.978845400791684
2610,4.001299839027247
2611,-1.0591565622907524
2612,17.391513298354365
2613,10.297794395903189
2614,8.597539880695514
2615,28.92948880543688
2616,19.910037025428384
2617,10.36974750899147
2618,1.6819072417617882
2619,6.696326775868396
2620,8.653339030977822
2621,8.563022244144936
2622,17.70816422934951
2623,14.757337067689118
2624,30.166338689637026
2625,19.9902431984554
2626,19.08631524354487
2627,4.359606919791712
2628,9.019193317145312
2629,7.11022267645685
2630,13.748768969344543
2631,5.616258527463245
2632,26.634303866951303
2633,4.909196467375445
2634,9.374706937568966
2635,11.238935057542594
2636,11.476969161889887
2637,2.393162203508293
2638,32.47793765911628
2639,14.706087378330704
2640,33.56016572814433
2641,24.808752931747197
2642,0.5966269369819379
2643,24.74766779421942
2644,32.81357770202894
2645,24.35172491464915
2646,14.749880516234693
2647,24.508516667349927
2648,6.486033038505472
2649,29.22117111808632
2650,13.349979298102074
2651,11.672346095698114
2652,30.18965594270794
2653,4.874684707467175
2654,9.149399708018723
2655,2.1223116724737423
2656,2.891356917389203
2657,1.5566642258024146
2658,17.216764112154035
2659,14.154406957491954
2660,2.7941733254095737
2661,14.214885975947606
2662,2.399647382777374
2663,7.218258221525645
2664,18.647454212528057
2665,12.36933094811111
2666,11.73386191078345
2667,26.221158495267314
2668,10.540768065508502
2669,23.60576441272472
2670,16.04900408307474
2671,27.443160280653846
2672,0.1611858811840179
2673,11.756210839593766
2674,22.110780654930306
2675,20.361546505588375
2676,5.792375776536971
2677,8.050236242173423
2678,9.584155392377266
2679,4.016476735007981
2680,25.891378390675936
2681,18.710254561454907
2682,6.4296636121694775
2683,19.327412159804435
2684,14.788821107358093
2685,18.118555221292763
2686,22.952808071110933
2687,9.927156141306117
2688,2.4612146934587322
2689,6.432110641568919
2690,29.88132955641444
2691,11.414043114034794
2692,5.957905303365127
2693,24.75236868692522
2694,22.52885249806072
2695,19.58752469802489
2696,13.09834652340258
2697,0.534845706130703
2698,23.064655676008474
2699,15.901809885062466
2700,8.90130275238413
2701,19.801666578634265
2702,19.552506773092002
2703,4.004160908895756
2704,9.20893035423908
2705,16.955764532125347
2706,-0.35756225234668904
2707,4.684733750203524
2708,11.007195255739212
2709,-0.5584546982800447
2710,13.647824377561076
2711,8.014995541672505
2712,11.697469295175285
2713,11.135663534249385
2714,4.542544761266431
2715,19.924872930132647
2716,1.1621936977116754
2717,21.05164113853998
2718,10.145456103808591
2719,2.382391226172018
2720,2.0969283805705317
2721,16.107619376668804
2722,17.544783179823046
2723,21.232168382395304
2724,19.532950352872046
2725,3.1564229738367757
2726,17.88700931707901
2727,7.483087229968071
2728,11.537440341282146
2729,4.489901837469983
2730,1.9844698819050812
2731,18.14460711478357
2732,4.109420409009537
2733,17.815434357719152
2734,14.403319051133561
2735,3.789300672324824
2736,2.158865973485316
2737,2.5138785345323456
2738,3.2741341321135096
2739,13.094007110950518
2740,6.57064706993031
2741,15.650005118592556
2742,5.154559891120666
2743,13.424154502654392
2744,5.816051687967086
2745,16.57103895759604
2746,1.7393611408161362
2747,21.76891855337173
2748,7.739568872827107
2749,4.9158055076867555
2750,8.172646763992706
2751,23.51301520409285
2752,7.786468185967731
2753,20.6490399260997
2754,3.343669618206725
2755,7.2890099458405615
2756,6.497852225362433
2757,33.33833868293786
2758,15.274025492337923
2759,43.41353916264839
2760,30.625025018716354
2761,23.27631138669363
2762,33.933071110024144
2763,2.835111482996197
2764,3.6669295925287315
2765,1.4729647974204845
2766,21.28640203933583
2767,15.502410019682433
2768,11.542035974462213
2769,13.082176930889748
2770,18.10006431945666
2771,24.20650874488557
2772,6.580814023829589
2773,7.5352689740419265
2774,14.81353317709181
2775,11.392807131877408
2776,3.6747222827573296
2777,0.7106527715767861
2778,12.758332136332886
2779,16.451007998011374
2780,0.5186253355794612
2781,15.403436053532243
2782,44.29378436072656
2783,34.96563807256868
2784,14.877804428417381
2785,3.0865260205787024
2786,11.870191142614264
2787,20.398184999269088
2788,16.111256442199856
2789,23.58499491065373
2790,4.2403988634007135
2791,2.8235914865630676
2792,23.332725191426103
2793,5.920727135006786
2794,20.286037752369264
2795,24.63848258690501
2796,20.281341256707005
2797,32.33962385282955
2798,11.53059666397068
2799,22.239817697742684
2800,12.606106890557275
2801,5.033946265262291
2802,7.727073640230429
2803,10.846342048032714
2804,27.571701723347747
2805,0.12460853575154118
2806,13.264538472364418
2807,3.52651680573285
2808,12.025624463327336
2809,8.78038706822164
2810,2.1981529313515935
2811,6.7118585971309095
2812,3.9731689978150087
2813,10.327345108488046
2814,5.399234851647925
2815,18.240773117850832
2816,0.04594497958007082
2817,12.098503172662337
2818,22.869583584751037
2819,7.637008384928933
2820,11.995893604138129
2821,30.616115768531703
2822,7.874272176337719
2823,33.457298069650136
2824,4.397996076666278
2825,8.673146712150121
2826,5.3401088757261235
2827,8.62592871321646
2828,17.597601589100503
2829,9.625805514875864
2830,2.76722206022707
2831,6.6507831021346
2832,13.07372583494384
2833,2.9388584243721496
2834,-1.5448296963193187
2835,11.02682029427855
2836,17.291214075387696
2837,6.73369330416136
2838,17.686990325412292
2839,12.176062039005817
2840,13.714728894441574
2841,38.057496948842214
2842,8.365855249069334
2843,3.7456027873030457
2844,4.906596169714355
2845,20.3584818998164
2846,17.824774145056114
2847,16.85520097479159
2848,17.220434458009283
2849,13.59343937899396
2850,22.705869307176027
2851,17.926273586479216
2852,4.7853393372904875
2853,0.23252302236242883
2854,11.920206086741931
2855,7.687011976049092
2856,5.25669586481051
2857,21.148582681820965
2858,11.425719472531473
2859,3.965330776012067
2860,11.607152508342399
2861,19.90882624876419
2862,10.93093569354484
2863,11.704359144742927
2864,42.7339545036705
2865,18.5277618115129
2866,20.533096137086037
2867,34.36343330289239
2868,0.5059715153462818
2869,29.481756043388327
2870,2.9984992603998926
2871,21.699457212213883
2872,15.899021312490401
2873,16.076376115726664
2874,1.052906175396373
2875,21.72745354866058
2876,12.793355737838393
2877,8.760628467675375
2878,4.395809139692879
2879,14.764574155069294
2880,16.646949244801075
2881,32.69342497216158
2882,38.62148998516133
2883,12.350458130586059
2884,24.6621056048378
2885,-1.41146486840195
2886,5.537403240322266
2887,5.578524040541847
2888,12.546661375645233
2889,4.433466799251203
2890,6.453620427872426
2891,2.91719403548959
2892,13.667347913251536
2893,15.535836365221893
2894,34.24806118606739
2895,12.537204637145688
2896,15.814603578428038
2897,2.154960097765052
2898,10.799687405066162
2899,37.86057744988226
2900,11.81532804008219
2901,31.69749207040776
2902,31.87730487113205
2903,31.603333597829423
2904,32.40904008238259
2905,35.38235566307405
2906,35.63804211791199
2907,26.016750598768976
2908,32.18643296462383
2909,24.88848082482762
2910,26.486472243112328
2911,16.036494643026113
2912,28.59222613252575
2913,29.114389614345182
2914,27.93786692648572
2915,27.98666958644468
2916,27.906582239955174
2917,37.50385143968214
2918,23.599616087646456
2919,32.25802046289843
2920,30.089429321090545
2921,13.459822032723064
2922,24.58595269836975
2923,8.97473869841815
2924,14.896062864536628
2925,26.59154022915106
2926,24.5358744194878
2927,30.526608489251704
2928,27.83308064895682
2929,21.104327759043624
2930,35.79193050695592
2931,28.154575095333538
2932,17.362229855950527
2933,48.52005944679851
2934,22.777370175546675
2935,28.593278235123545
2936,34.100153495627566
2937,37.52911306471684
2938,26.490852504480696
2939,22.521898282536622
2940,20.553248472627647
2941,17.972882699579326
2942,24.385117417896385
2943,49.14393357778238
2944,60.375476678664455
2945,26.347929357159085
2946,17.565340911305466
2947,52.41684493212718
2948,10.5541467461404
2949,26.858740960764717
2950,24.467320955518968
2951,32.88677507089456
2952,29.1454013910213
2953,21.372366673085185
2954,26.894199825292223
2955,31.246746973951954
2956,51.37591654692527
2957,24.821829080774318
2958,34.79027069490199
2959,33.530198893699975
2960,33.1125925200804
2961,36.30891706541975
2962,2.30152566984561
2963,33.84435510147003
2964,29.229034411657953
2965,27.978538902095142
2966,27.39219057219341
2967,34.51965832829676
2968,35.143555503701535
2969,24.507098266449308
2970,23.58583569597106
2971,17.85802652161995
2972,23.737628017299063
2973,22.270924378895774
2974,46.092719081540736
2975,23.182592475415785
2976,6.97926858751115
2977,31.869149311699932
2978,26.12526331143275
2979,30.26159469461145
2980,34.603729704360646
2981,27.913318267958726
2982,22.75512219285216
2983,16.263861581458254
2984,22.59994896456514
2985,25.786982803193556
2986,32.36455733144744
2987,29.450411060564047
2988,26.112282991028255
2989,13.122923306078523
2990,24.248689779042923
2991,35.388088978321434
2992,27.400425356799186
2993,35.09533093374442
2994,36.805957643857695
2995,27.186713486283818
2996,31.1468174730943
2997,28.50803433021515
2998,33.19948273694041
2999,25.897827156323547
3000,29.76298922088083
3001,19.122917117919616
3002,22.77888524966875
3003,29.39671434180619
3004,10.795810364286751
3005,26.755546902718418
3006,30.40230349300563
3007,32.27545534319131
3008,16.779270838132387
3009,28.264669791040593
3010,27.77097900650924
3011,26.265656602859426
3012,34.68714738269601
3013,32.62594794718024
3014,25.7006511643031
3015,23.331621592612652
3016,27.42569845889501
3017,26.756160526212557
3018,23.902594093421694
3019,30.16441110263182
3020,26.82104793230042
3021,22.5622498465497
3022,25.286245807031005
3023,19.61406842910112
3024,36.05200580545234
3025,18.85443870496754
3026,17.184544633597515
3027,34.70085278693928
3028,21.08677913989167
3029,27.99532745830209
3030,29.313306899910156
3031,7.587376076206599
3032,16.20547853508216
3033,26.36505017623335
3034,18.853257968791436
3035,26.6178234509896
3036,23.678443150139852
3037,9.539145310307582
3038,28.67573375573259
3039,50.21226440285696
3040,12.169672136463195
3041,28.446852484274448
3042,24.482896845734853
3043,15.017215596704258
3044,26.92372671750171
3045,27.11585364797303
3046,24.941304577016478
3047,42.50993876570705
3048,38.53257145969563
3049,27.9201389008493
3050,32.85324413977206
3051,5.570513352646323
3052,10.50556963980684
3053,31.225183662090327
3054,18.82398690230099
3055,24.255660684445903
3056,26.90856226624486
3057,30.576042929356976
3058,20.874773883638095
3059,24.043045637759715
3060,29.020780887807714
3061,36.690322668218954
3062,7.758090393156635
3063,32.172966192443184
3064,21.2373891302344
3065,7.590670530319244
3066,28.478965714630053
3067,25.119874846593678
3068,29.740466998846134
3069,10.570717138320763
3070,30.880065893471635
3071,12.345652518842574
3072,16.71960695768374
3073,31.115774525697578
3074,29.121353791870934
3075,20.162144212199582
3076,37.01041577086204
3077,30.138388343113068
3078,29.469543970515158
3079,20.76187906391149
3080,28.305548542561535
3081,25.905912236743017
3082,24.146080210518722
3083,6.461507159408512
3084,27.1785305671678
3085,25.566592859715552
3086,35.877925220839614
3087,17.490711911481096
3088,6.665729363060162
3089,25.098129005023846
3090,5.3638800638827
3091,24.23537940843924
3092,22.156688995292196
3093,28.342206251289245
3094,13.072130128799504
3095,16.163504347077154
3096,22.563800864959244
3097,29.468771185256966
3098,17.57094953048301
3099,27.51694794210133
3100,8.765113562642824
3101,25.1241517645426
3102,28.390276999682253
3103,8.335766526733455
3104,1.7813889917354686
3105,23.924116204210254
3106,18.401686078022816
3107,17.103153325200186
3108,33.484511281369194
3109,22.75792175862807
3110,28.833332988886607
3111,27.771751791767425
3112,13.566215645472017
3113,8.504987836688379
3114,5.984228016088643
3115,35.97773677786638
3116,28.335362573977765
3117,29.76053196351268
3118,25.77327586978703
3119,27.68125196598403
3120,31.450148299032367
3121,29.243813624202883
3122,29.855222254398623
3123,28.3514522078754
3124,10.035205987348483
3125,10.590597316789484
3126,22.560219271639863
3127,26.028079719453128
3128,29.244985840144206
3129,11.396539760490139
3130,10.250765790140747
3131,9.259114530801831
3132,31.343821058921133
3133,11.354001259503658
3134,34.907378926933646
3135,25.16407233321686
3136,22.85770871695546
3137,26.176753967741735
3138,27.908878996842216
3139,29.209044726178778
3140,29.476951960808098
3141,0.12817057294839174
3142,22.912152704230937
3143,29.735849659962216
3144,16.505877735981056
3145,12.088788960294583
3146,24.369597624142028
3147,17.751766143099292
3148,28.962554203495177
3149,8.34814036426011
3150,22.37011195231265
3151,26.82184376197952
3152,30.81831917630583
3153,19.535121736082704
3154,4.629092363091775
3155,24.045657578967894
3156,27.834475305302806
3157,15.269786337140797
3158,7.756516330326193
3159,31.608273928322564
3160,9.942336269055545
3161,29.413856759552463
3162,31.343912409279415
3163,21.615037652175207
3164,21.52426358705163
3165,21.968465922423075
3166,24.83789917881317
3167,29.3644873725915
3168,28.582969939500256
3169,23.486465167018036
3170,23.712007217594195
3171,22.124541251251156
3172,28.86334003660571
3173,36.61394977938339
3174,28.658475824839055
3175,10.236898945618972
3176,29.42864940414462
3177,8.396145524637394
3178,38.99768843239728
3179,13.675526618617784
3180,2.3792287842394906
3181,13.765974182593862
3182,27.46213745058299
3183,6.166994407976606
3184,24.122626193965733
3185,29.57860766768707
3186,28.882753830142324
3187,32.01720443022435
3188,33.629061535149376
3189,33.02368439555276
3190,5.476749502512593
3191,33.59711138528775
3192,9.732252367939385
3193,25.877424877759697
3194,9.552873347776757
3195,28.014077963847793
3196,30.13226324889421
3197,15.235732539711865
3198,4.764871739185171
3199,1.3594469290287812
3200,7.338048128216602
3201,33.29071028106986
3202,19.121583855969664
3203,22.73657362321315
3204,28.520165630326712
3205,27.607230105552222
3206,23.342911951497253
3207,27.02044948049733
3208,9.729135230743665
3209,29.337228270101985
3210,33.72309388846574
3211,35.151880606874414
3212,9.602183341532193
3213,41.189492397491776
3214,10.912523064564553
3215,32.952627663348125
3216,28.912950767658042
3217,16.527336713899583
3218,12.013583186137094
3219,15.319540467210938
3220,12.891049465977222
3221,18.429649184677498
3222,15.611790809371154
3223,24.841727243060586
3224,12.975917231844623
3225,34.66575606829973
3226,18.543182615905575
3227,14.528969291999577
3228,14.922937011201451
3229,13.606521301280882
3230,15.652298735447797
3231,15.149627427833156
3232,27.095252499532645
3233,19.575130024716113
3234,13.160904814194236
3235,12.871733600489957
3236,7.366541909826829
3237,16.790137699296952
3238,31.625860607712173
3239,8.92751902755522
3240,7.263769067275327
3241,8.318430979356364
3242,-1.0535363530734188
3243,8.792366982848812
3244,7.442049755593445
3245,9.155085319125792
3246,13.117446948180973
3247,19.855053979379665
3248,34.7707545280454
3249,18.54881054669824
3250,18.393377225985166
3251,6.879554656414918
3252,7.935630720211151
3253,16.31840164038579
3254,9.501154968541886
3255,8.567808852477874
3256,2.3026025311841565
3257,0.9228951752393968
3258,20.599021928641786
3259,10.101059959337753
3260,12.901284499214459
3261,8.599257588541207
3262,3.099844410799122
3263,7.798763607562414
3264,13.48894288057517
3265,7.71513058692576
3266,9.208628956439455
3267,9.859963043078189
3268,11.542915129986259
3269,12.98507666475506
3270,10.2630075488211
3271,11.199139428525413
3272,0.8600948474604735
3273,16.04510079933245
3274,8.720433365129747
3275,11.08127190818513
3276,10.393562927019286
3277,5.95503346758192
3278,21.955951174148158
3279,8.288523811449615
3280,28.69387942476381
3281,13.620540378742877
3282,9.117256064648988
3283,13.533462631481175
3284,16.77770156314998
3285,5.844807436488033
3286,11.067172890305521
3287,19.32304604574875
3288,19.277112143127535
3289,20.102669004413183
3290,11.198770388473228
3291,6.538502501468024
3292,29.83052371714547
3293,30.591334177455156
3294,8.218362001809957
3295,8.46100993647907
3296,21.503646091304926
3297,15.074250074353454
3298,14.294842763992069
3299,2.410405902895107
3300,16.124900161605108
3301,12.069236628938324
3302,3.162752450806707
3303,2.967589437168357
3304,11.176828670460925
3305,13.682725354800123
3306,9.381883864367307
3307,11.322133102035163
3308,11.2707270506132
3309,13.559519003301741
3310,10.332541551578142
3311,22.66138944094123
3312,12.374301713022515
3313,15.06803499600699
3314,9.370363867934174
3315,13.310141130180224
3316,16.885710621914793
3317,11.394089764175138
3318,14.366263366232626
3319,18.293621340436285
3320,28.73936318897051
3321,13.655557778277494
3322,9.479863286026028
3323,7.1535285773856145
3324,2.281310848668298
3325,26.508551630304094
3326,7.431225966912923
3327,13.662128571825942
3328,12.04321386941957
3329,9.66156565654829
3330,7.276734928883997
3331,13.296749703741195
3332,6.130790819450667
3333,4.61697898666219
3334,4.668385038084153
3335,11.518294901756772
3336,4.835074597467873
3337,5.06394860538834
3338,16.901448200502518
3339,17.633012193021113
3340,21.4764453419055
3341,3.1620742478215185
3342,19.281542527083953
3343,10.982613614253918
3344,-0.9993098574263541
3345,26.61827697379115
3346,25.109200516351127
3347,23.936731115232693
3348,18.182522304375393
3349,7.00599178810403
3350,16.324784314761228
3351,17.957192030404254
3352,-0.4772136128851301
3353,18.495575882774933
3354,24.936924953022835
3355,-0.47917317931621284
3356,20.417250695827573
3357,2.92109102993145
3358,18.441847229467637
3359,7.233358726536164
3360,23.275211657203936
3361,7.233358726536164
3362,23.10403473862335
3363,25.987720605774296
3364,21.93581960207459
3365,-0.618940000191671
3366,22.297219629852147
3367,19.40154050214645
3368,1.8478664588377711
3369,16.65458810262076
3370,25.960457011473647
3371,-1.6621408960773145
3372,16.179213373828954
3373,0.7145179461643671
3374,19.48759783514247
3375,18.14246961984089
3376,5.32054640010227
3377,22.60776327966907
3378,16.471539802906324
3379,0.415194345592262
3380,6.906692004991317
3381,8.566114633474335
3382,24.363105620928902
3383,3.708094948968249
3384,-0.13674616767253767
3385,24.936924953022835
3386,-1.3914268189980348
3387,20.882576919923697
3388,5.902354226511552
3389,2.6080374515319136
3390,-1.9751944744768473
3391,-2.4436583291685494
3392,8.482087875388153
3393,26.681537778858047
3394,22.755498113153823
3395,26.024635659713216
3396,18.300412869136583
3397,28.844142878624584
3398,26.727199103717997
3399,14.752416389119016
3400,1.7689388912948303
3401,-0.06105865027634039
3402,23.142759349119398
3403,22.305146754147568
3404,-1.9751944744768473
3405,2.4604605092739504
3406,9.794995211026187
3407,-1.0267237242394103
3408,10.22802890933448
3409,5.6529763533900415
3410,6.040508346198358
3411,9.972370249751563
3412,16.392845583599563
3413,1.49611893307749
3414,18.592532366850687
3415,15.770524000188484
3416,5.323047547853104
3417,36.29490370286888
3418,24.20417044697017
3419,5.988017822058048
3420,25.730486354197676
3421,-0.35627977207047223
3422,8.538277895239695
3423,4.335572188529163
3424,20.82773980241858
3425,23.211588383927864
3426,17.848115993148202
3427,10.707256554800608
3428,23.888922185664445
3429,15.307860561357156
3430,21.062296480118317
3431,0.006290524701967115
3432,16.397305165407193
3433,18.9475679569103
3434,21.986272244563178
3435,23.81883933328078
3436,14.631905576279795
3437,-3.3263658643700005
3438,33.709629370030314
3439,-1.474848377072302
3440,1.062559387080487
3441,30.44643669131455
3442,5.487983427802199
3443,14.9967073740297
3444,9.882334655797269
3445,7.291816495881122
3446,25.540703707336586
3447,3.028537256769418
3448,12.981646493904524
3449,13.750447718449944
3450,9.67006930711765
3451,-2.5842096562509163
3452,17.426433380273895
3453,8.743074312560172
3454,-3.412377596468815
3455,25.199785570609553
3456,-4.155629209657828
3457,10.43090890139938
3458,19.55779486216728
3459,20.697260111769292
3460,14.981536567600113
3461,3.5412089281602412
3462,20.153770694450397
3463,8.386736494696656
3464,21.87184033816806
3465,32.25242163215495
3466,-4.50907066059175
3467,17.104695522083514
3468,7.133068091206692
3469,21.54604299173693
3470,27.19594076607954
3471,-1.4813615074055448
3472,14.814512276561526
3473,5.6772553779561505
3474,27.49896981607937
3475,7.364607791397312
3476,10.397218059161641
3477,24.092935082553485
3478,15.317308981605986
3479,7.7392471472228195
3480,20.345593100057126
3481,6.5169255837829745
3482,19.684712122267907
3483,19.504890054143086
3484,27.2114707452756
3485,39.69175467375406
3486,5.9631371382412866
3487,12.246591644908303
3488,14.112483363292906
3489,13.048017268384658
3490,24.19326605084282
3491,13.922746326199142
3492,14.148392107137777
3493,1.0087844348077368
3494,11.628884752849832
3495,-0.84817362528986
3496,-3.774682659437474
3497,14.669390800523441
3498,9.543926919466575
3499,11.922877277036005
3500,-1.1318957346142788
3501,-0.48910195159996306
3502,3.140919014862515
3503,40.11748515144683
3504,7.584695044360014
3505,21.044499192262993
3506,29.652692292199955
3507,16.711124368495202
3508,13.956564396528382
3509,7.040217172100785
3510,5.5968626089512625
3511,-4.6719037203165
3512,19.132771609003097
3513,16.387138151064914
3514,13.85337033848209
3515,3.9426502815715203
3516,4.231272201566856
3517,12.81461865381424
3518,12.065402712881767
3519,19.44317247094934
3520,2.4059483585354435
3521,-0.48598762452013844
3522,29.736806703686202
3523,28.41915328461314
3524,16.383641162632554
3525,-1.3556810797270273
3526,4.842075317708051
3527,3.190274599687875
3528,3.216143537642534
3529,4.398792220599844
3530,11.596561520177385
3531,18.19206658327217
3532,7.757256980683756
3533,13.199638532956588
3534,2.840678219597688
3535,13.980966920960523
3536,2.0757427237867816
3537,13.533416122421794
3538,24.121867470291487
3539,12.40659501388107
3540,15.652138673668976
3541,23.390421626568706
3542,5.372672856213086
3543,21.568586610259903
3544,19.177134997845567
3545,11.104106247088058
3546,18.450469109012626
3547,3.0310961793334883
3548,-4.760806355434184
3549,9.184830364195768
3550,3.8470577907064474
3551,17.98487793614778
3552,1.740694110860403
3553,16.71289105658688
3554,4.3815360639944885
3555,25.737506641876944
3556,-1.369388013133559
3557,5.153994061731986
3558,26.421652178781816
3559,8.645170013103918
3560,27.89023505576065
3561,9.369510961314798
3562,16.132872182216747
3563,8.37875130859954
3564,16.922077323641656
3565,10.82956840754252
3566,4.734290801488452
3567,5.32784525413663
3568,31.925891536962954
3569,2.621816091693905
3570,-1.2990109032339738
3571,6.64306248202411
3572,12.475284102619003
3573,29.746789754438826
3574,2.3087855577152716
3575,23.842895061859014
3576,25.909591219759687
3577,-0.5811691754207651
3578,-0.04022563097192133
3579,24.70890059844665
3580,11.384285769999469
3581,19.190685964253976
3582,-1.5636066990275985
3583,28.31093726855799
3584,4.948078690126994
3585,1.1023597191484704
3586,8.210864704384651
3587,18.322543111936216
3588,14.243523873348789
3589,10.99930768091486
3590,4.887432241216004
3591,-6.07108919771918
3592,15.398895060555152
3593,4.502391728582861
3594,1.76766003352083
3595,3.9268818837935378
3596,-2.1093702174608353
3597,-3.5788994467865223
3598,25.58450016796593
3599,19.88578876003208
3600,14.924661027638027
3601,-0.3279759827101927
3602,4.813364047645543
3603,5.191388481311119
3604,7.915587626665392
3605,8.76899419182394
3606,28.505175932114017
3607,14.206476706899242
3608,12.440786507009125
3609,14.685069450729781
3610,16.096151658641066
3611,17.446184884946188
3612,4.199022928855779
3613,21.974339390424877
3614,9.169039152054754
3615,5.058561275310737
3616,7.438242331065407
3617,10.098451329745995
3618,-1.829833832556318
3619,18.447587166249757
3620,2.047409703045677
3621,19.55418111713521
3622,8.650498220263515
3623,25.91584329774972
3624,14.765076412776128
3625,21.85656284484499
3626,5.382883168655386
3627,17.830762305223583
3628,25.88557948834467
3629,9.351077701920214
3630,4.47995861795059
3631,8.930369088654011
3632,24.205060715678382
3633,15.91213794840721
3634,15.345806558229388
3635,9.718412871170713
3636,2.3890891619713024
3637,7.9103729419916355
3638,-0.783060556126177
3639,15.700374674298029
3640,6.491022539124437
3641,8.039183067425807
3642,12.718544775831152
3643,1.9375549232240523
3644,22.826667652784383
3645,5.345268030289798
3646,8.792837481713
3647,3.7951602935491415
3648,24.502387183755655
3649,28.6361325650151
3650,14.23690310902958
3651,19.211634646242185
3652,11.899529328442153
3653,10.387470840415272
3654,20.318828046935405
3655,16.25019185217138
3656,25.977544483341187
3657,18.35644916453602
3658,9.358355254576434
3659,26.074676778694727
3660,9.02975906682126
3661,26.22311078823604
3662,32.47514421613417
3663,5.139154746767623
3664,15.419594237369349
3665,10.829074654680714
3666,30.626854309739638
3667,28.670757743841772
3668,4.229800815312515
3669,19.227543344492123
3670,6.7364528555841225
3671,15.525674071283976
3672,5.15388152557615
3673,23.20407547043367
3674,2.108306837569849
3675,14.202544794802908
3676,23.987919139730625
3677,18.679852454775354
3678,21.310624119659042
3679,29.818967443186327
3680,18.142005468108227
3681,17.140203954714675
3682,11.656900326481438
3683,12.93914507656336
3684,5.4350521370386815
3685,14.743294147444875
3686,6.18638994054459
3687,32.128045995221385
3688,8.715455978654745
3689,4.898518837526797
3690,19.94665574870822
3691,13.722307309854731
3692,5.928347051307309
3693,9.991590870402543
3694,0.8522381862121406
3695,-2.4950588445058948
3696,3.8504273201156494
3697,12.22141040030105
3698,31.521094801264947
3699,12.380923768366518
3700,18.661701582832574
3701,-2.2370375110158527
3702,-2.2233305776093246
3703,13.078548113510276
3704,0.6987695908079701
3705,0.6987695908079701
3706,28.92467020899611
3707,8.647743829556859
3708,16.81869212636772
3709,4.333189741994332
3710,22.5144299273564
3711,7.136682142511091
3712,8.211295280399597
3713,-0.34599970418492276
3714,11.866836194681252
3715,28.05314720623063
3716,5.906977159551715
3717,27.393227322013725
3718,1.4962398745168635
3719,16.595601680056564
3720,38.35968869813584
3721,17.61742019972827
3722,30.669779382331324
3723,-0.24293776199886707
3724,7.422877209647602
3725,20.81303015110311
3726,4.295938330220999
3727,19.618140608317756
3728,6.136388911477301
3729,12.156814026157743
3730,-0.06195197547986453
3731,12.588723579837872
3732,18.82674798746414
3733,4.126460230341976
3734,-3.072474951261462
3735,23.275819897534443
3736,16.232220517565263
3737,9.094976702784681
3738,6.944172569024428
3739,6.686938317447812
3740,4.4018012444184365
3741,17.708663606060735
3742,2.6123276557193655
3743,9.747921806363404
3744,8.993212726030688
3745,10.300166844492793
3746,15.05363480148856
3747,33.54846127106303
3748,4.394006326593573
3749,4.71375035130157
3750,7.09143682966819
3751,11.554154304001958
3752,4.836169089671749
3753,14.996630054425207
3754,20.845969954355557
3755,23.543592938644405
3756,6.065766396282342
3757,10.854154560156363
3758,7.847810886741648
3759,34.37287669081043
3760,20.908924716156225
3761,16.8401612933007
3762,15.850163129894153
3763,23.802572293127337
3764,15.850163129894153
3765,17.568791215277837
3766,7.685465689823555
3767,31.550053901368972
3768,20.282842074869674
3769,7.051968634655772
3770,3.639957058432671
3771,21.633234171466686
3772,4.479366412811178
3773,4.179355751624001
3774,6.789578123279359
3775,16.712069996340237
3776,22.86921122779791
3777,14.610225157539713
3778,17.972501748632734
3779,24.482699953659708
3780,11.205620048205503
3781,5.529245083789029
3782,4.5929018639277075
3783,28.3421221725599
3784,6.332090242381568
3785,8.563666781299155
3786,3.403898073964175
3787,4.276209241134289
3788,3.0956980717129454
3789,13.067716328491091
3790,18.23146235544066
3791,5.070939059353439
3792,11.521471967693277
3793,24.107443444478886
3794,14.307562658731971
3795,11.941577091298253
3796,11.544721729903198
3797,17.235678912544056
3798,8.026460011598765
3799,15.128739318036349
3800,4.810547427690935
3801,7.0032792057016096
3802,2.436307221757197
3803,2.0948870756610773
3804,13.5869015722425
3805,16.915972325491236
3806,3.395143522267862
3807,13.510234897381569
3808,19.966998830305936
3809,12.3158028374428
3810,24.073606781802955
3811,18.367688166124555
3812,25.29268395981175
3813,1.8393886438624314
3814,10.248245222738987
3815,10.425945427536902
3816,10.909104259780253
3817,9.152765424499378
3818,6.9858553022897745
3819,28.581361924153963
3820,9.96827332349346
3821,7.044392826819287
3822,3.81956364493335
3823,16.425375519847965
3824,4.60412996917319
3825,15.716517858877435
3826,14.132361492406748
3827,16.486954523990388
3828,16.210201264983194
3829,16.095066682493876
3830,4.456244372450829
3831,7.929963182503581
3832,6.281829061271942
3833,14.497707608337482
3834,2.757456120048399
3835,17.915973115564373
3836,1.1899012968078218
3837,15.382380765405369
3838,22.190682766568454
3839,6.254765089998926
3840,10.655424134375998
3841,20.497139377240902
3842,16.350211533497774
3843,2.754161665935751
